DEBUG   2024-06-12 12:27:00,089 [main] org.testng.TestNG  - suiteXmlPath: "C:\Users\nguye\eclipse-workspace\PageObjectModalBasics\src\test\resources\com\w2a\runner\testng.xml"
DEBUG   2024-06-12 12:27:00,853 [main]   - config file loaded !!!!
DEBUG   2024-06-12 12:27:00,853 [main]   - config file loaded !!!!
DEBUG   2024-06-12 12:27:02,092 [main]   - Chrome launched  !!!!
DEBUG   2024-06-12 12:27:02,642 [main]   - Navigated to https://www.saucedemo.com/
INFO    2024-06-12 12:27:02,891 [main] org.testng.internal.Utils  - [TestNG] Running:
  C:\Users\nguye\eclipse-workspace\PageObjectModalBasics\src\test\resources\com\w2a\runner\testng.xml

DEBUG   2024-06-12 12:27:03,591 [main]   - Typing in an Element : username_id entered value as : standard_user
DEBUG   2024-06-12 12:27:03,671 [main]   - Typing in an Element : password_id entered value as : secret_sauce
DEBUG   2024-06-12 12:27:03,763 [main]   - Clicking on an Element : btnLogin_id
DEBUG   2024-06-12 12:27:03,786 [main] freemarker.cache  - Couldn't find template in cache for "Extent.ftl"("en_US", UTF-8, parsed); will try to load it.
DEBUG   2024-06-12 12:27:03,787 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en_US.ftl"): Not found
DEBUG   2024-06-12 12:27:03,789 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en.ftl"): Not found
DEBUG   2024-06-12 12:27:03,790 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent.ftl"): Found
DEBUG   2024-06-12 12:27:03,790 [main] freemarker.cache  - Loading template for "Extent.ftl"("en_US", UTF-8, parsed) from "jar:file:/C:/Users/nguye/.m2/repository/com/relevantcodes/extentreports/2.41.2/extentreports-2.41.2.jar!/com/relevantcodes/extentreports/view/Extent.ftl"
DEBUG   2024-06-12 12:27:03,960 [main] freemarker.cache  - Couldn't find template in cache for "Extent.ftl"("en_US", UTF-8, parsed); will try to load it.
DEBUG   2024-06-12 12:27:03,960 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en_US.ftl"): Not found
DEBUG   2024-06-12 12:27:03,960 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en.ftl"): Not found
DEBUG   2024-06-12 12:27:03,960 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent.ftl"): Found
DEBUG   2024-06-12 12:27:03,960 [main] freemarker.cache  - Loading template for "Extent.ftl"("en_US", UTF-8, parsed) from "jar:file:/C:/Users/nguye/.m2/repository/com/relevantcodes/extentreports/2.41.2/extentreports-2.41.2.jar!/com/relevantcodes/extentreports/view/Extent.ftl"
DEBUG   2024-06-12 12:27:03,991 [main] freemarker.cache  - Couldn't find template in cache for "Extent.ftl"("en_US", UTF-8, parsed); will try to load it.
DEBUG   2024-06-12 12:27:03,991 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en_US.ftl"): Not found
DEBUG   2024-06-12 12:27:03,991 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en.ftl"): Not found
DEBUG   2024-06-12 12:27:03,991 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent.ftl"): Found
DEBUG   2024-06-12 12:27:03,991 [main] freemarker.cache  - Loading template for "Extent.ftl"("en_US", UTF-8, parsed) from "jar:file:/C:/Users/nguye/.m2/repository/com/relevantcodes/extentreports/2.41.2/extentreports-2.41.2.jar!/com/relevantcodes/extentreports/view/Extent.ftl"
DEBUG   2024-06-12 12:27:04,021 [main] freemarker.cache  - Couldn't find template in cache for "Extent.ftl"("en_US", UTF-8, parsed); will try to load it.
DEBUG   2024-06-12 12:27:04,021 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en_US.ftl"): Not found
DEBUG   2024-06-12 12:27:04,021 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en.ftl"): Not found
DEBUG   2024-06-12 12:27:04,021 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent.ftl"): Found
DEBUG   2024-06-12 12:27:04,021 [main] freemarker.cache  - Loading template for "Extent.ftl"("en_US", UTF-8, parsed) from "jar:file:/C:/Users/nguye/.m2/repository/com/relevantcodes/extentreports/2.41.2/extentreports-2.41.2.jar!/com/relevantcodes/extentreports/view/Extent.ftl"
DEBUG   2024-06-12 12:27:04,050 [main] freemarker.cache  - Couldn't find template in cache for "Extent.ftl"("en_US", UTF-8, parsed); will try to load it.
DEBUG   2024-06-12 12:27:04,050 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en_US.ftl"): Not found
DEBUG   2024-06-12 12:27:04,050 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en.ftl"): Not found
DEBUG   2024-06-12 12:27:04,051 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent.ftl"): Found
DEBUG   2024-06-12 12:27:04,051 [main] freemarker.cache  - Loading template for "Extent.ftl"("en_US", UTF-8, parsed) from "jar:file:/C:/Users/nguye/.m2/repository/com/relevantcodes/extentreports/2.41.2/extentreports-2.41.2.jar!/com/relevantcodes/extentreports/view/Extent.ftl"
DEBUG   2024-06-12 12:27:04,077 [main] freemarker.cache  - Couldn't find template in cache for "Extent.ftl"("en_US", UTF-8, parsed); will try to load it.
DEBUG   2024-06-12 12:27:04,078 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en_US.ftl"): Not found
DEBUG   2024-06-12 12:27:04,078 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en.ftl"): Not found
DEBUG   2024-06-12 12:27:04,078 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent.ftl"): Found
DEBUG   2024-06-12 12:27:04,078 [main] freemarker.cache  - Loading template for "Extent.ftl"("en_US", UTF-8, parsed) from "jar:file:/C:/Users/nguye/.m2/repository/com/relevantcodes/extentreports/2.41.2/extentreports-2.41.2.jar!/com/relevantcodes/extentreports/view/Extent.ftl"
DEBUG   2024-06-12 12:27:04,190 [main]   - Clicking on an Element : linkBackback_id
DEBUG   2024-06-12 12:27:04,799 [main]   - Clicking on an Element : linkBackToHomepage_id
DEBUG   2024-06-12 12:27:04,800 [main] freemarker.cache  - Couldn't find template in cache for "Extent.ftl"("en_US", UTF-8, parsed); will try to load it.
DEBUG   2024-06-12 12:27:04,800 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en_US.ftl"): Not found
DEBUG   2024-06-12 12:27:04,800 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en.ftl"): Not found
DEBUG   2024-06-12 12:27:04,800 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent.ftl"): Found
DEBUG   2024-06-12 12:27:04,800 [main] freemarker.cache  - Loading template for "Extent.ftl"("en_US", UTF-8, parsed) from "jar:file:/C:/Users/nguye/.m2/repository/com/relevantcodes/extentreports/2.41.2/extentreports-2.41.2.jar!/com/relevantcodes/extentreports/view/Extent.ftl"
DEBUG   2024-06-12 12:27:04,829 [main] freemarker.cache  - Couldn't find template in cache for "Extent.ftl"("en_US", UTF-8, parsed); will try to load it.
DEBUG   2024-06-12 12:27:04,829 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en_US.ftl"): Not found
DEBUG   2024-06-12 12:27:04,830 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en.ftl"): Not found
DEBUG   2024-06-12 12:27:04,830 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent.ftl"): Found
DEBUG   2024-06-12 12:27:04,830 [main] freemarker.cache  - Loading template for "Extent.ftl"("en_US", UTF-8, parsed) from "jar:file:/C:/Users/nguye/.m2/repository/com/relevantcodes/extentreports/2.41.2/extentreports-2.41.2.jar!/com/relevantcodes/extentreports/view/Extent.ftl"
DEBUG   2024-06-12 12:27:04,900 [main]   - Clicking on an Element : btnFleeceJacket_id
DEBUG   2024-06-12 12:27:04,900 [main] freemarker.cache  - Couldn't find template in cache for "Extent.ftl"("en_US", UTF-8, parsed); will try to load it.
DEBUG   2024-06-12 12:27:04,901 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en_US.ftl"): Not found
DEBUG   2024-06-12 12:27:04,901 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en.ftl"): Not found
DEBUG   2024-06-12 12:27:04,901 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent.ftl"): Found
DEBUG   2024-06-12 12:27:04,901 [main] freemarker.cache  - Loading template for "Extent.ftl"("en_US", UTF-8, parsed) from "jar:file:/C:/Users/nguye/.m2/repository/com/relevantcodes/extentreports/2.41.2/extentreports-2.41.2.jar!/com/relevantcodes/extentreports/view/Extent.ftl"
